hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
17,1,0,USA,Lyon,Electronics,Credit Card,Mobile,65,705,0.1,25908.31,395.06,156,18,2.8,0.11,0,0,0,0
5,0,1,Australia,Munich,Restaurant,Bank Transfer,Desktop,25,710,3.2,597.6,350.74,162,15,9.5,5.29,0,0,0,0
5,0,1,Japan,Osaka,Online Shopping,Cheque,POS Terminal,45,684,2.7,13345.6,11.77,156,24,23.8,14.69,0,0,1,0
21,0,0,Brazil,Manchester,Clothing,Mobile Payment,Tablet,21,720,12.9,1725.65,8.82,135,14,9.9,0.41,0,1,0,0
5,1,1,India,London,Education,Debit Card,Desktop,62,704,3.7,34089.45,21.28,153,19,27.8,2.34,0,1,0,0
20,0,0,Brazil,Manchester,Grocery,Credit Card,Desktop,65,686,8.0,3851.65,83.07,128,21,33.2,6.46,1,5,0,0
8,1,0,France,Paris,Healthcare,Debit Card,Mobile,46,629,3.0,529.36,25.46,148,20,20.5,0.32,0,0,0,0
19,1,0,Brazil,Los Angeles,Entertainment,Bank Transfer,Desktop,32,596,0.2,16821.81,61.12,169,15,11.0,22.03,0,0,0,0
13,0,0,India,Melbourne,Jewelry,Credit Card,Mobile,42,726,11.2,44089.23,770.08,150,20,1.6,21.51,1,0,0,0
4,0,1,USA,Munich,Gaming,Debit Card,Mobile,43,741,1.1,7376.76,147.7,149,27,14.8,5.72,0,0,0,0
2,0,1,UK,São Paulo,Travel,Debit Card,Desktop,22,656,12.2,875.22,647.12,147,27,28.8,7.41,0,0,0,0
9,0,0,USA,Los Angeles,ATM Withdrawal,Credit Card,Desktop,52,760,5.0,13414.02,37.04,149,18,21.6,2.59,0,1,0,0
4,0,1,Brazil,Mexico City,Online Shopping,Debit Card,Desktop,41,738,1.2,10731.87,115.34,154,18,34.3,7.58,0,0,0,0
2,0,1,Canada,Rio,Utilities,Credit Card,Mobile,30,717,3.6,5528.22,20.3,153,30,40.6,30.68,0,0,0,0
15,0,0,India,Lyon,Jewelry,Credit Card,Desktop,33,684,1.6,13603.87,226.26,136,17,31.7,8.8,0,0,0,0
10,0,0,USA,Los Angeles,Entertainment,Debit Card,Tablet,48,716,2.0,1181.52,39.97,147,13,13.0,13.67,0,0,0,0
19,0,0,Canada,Mexico City,ATM Withdrawal,Credit Card,Desktop,38,663,9.0,7447.36,119.06,138,18,11.6,11.96,1,4,0,0
9,1,0,Germany,Toronto,Utilities,Crypto,Mobile,43,659,5.6,7624.88,119.39,179,16,57.4,2.8,0,0,0,0
2,1,1,Brazil,Paris,Gaming,Debit Card,POS Terminal,38,689,10.0,2699.99,76.71,153,23,6.5,13.04,0,0,0,0
6,0,1,UK,Mumbai,ATM Withdrawal,Credit Card,Mobile,38,671,1.8,3426.51,52.75,164,19,6.2,4.24,0,0,0,0
11,0,0,France,Los Angeles,Travel,Bank Transfer,Mobile,61,687,1.2,14244.38,1524.61,154,23,22.0,17.34,0,0,0,0
21,0,0,USA,Los Angeles,Fuel,Debit Card,POS Terminal,49,695,0.2,2124.6,9.46,155,23,3.8,13.31,0,0,1,0
3,0,1,Brazil,Lyon,Utilities,Credit Card,Mobile,38,619,0.5,2712.96,28.37,125,14,8.8,10.17,0,0,0,0
1,0,1,USA,New York,Healthcare,Credit Card,Mobile,51,731,29.6,1140.28,28.79,150,15,57.3,16.84,0,2,0,0
13,0,0,USA,Sydney,Crypto Exchange,Mobile Payment,POS Terminal,49,747,9.8,155896.37,30.2,152,30,8.8,20.3,0,0,0,1
11,0,0,India,Guadalajara,Fuel,Debit Card,Desktop,29,813,3.8,1193.74,11.12,154,19,28.2,8.56,1,0,1,0
18,1,0,Brazil,Sydney,Gaming,Crypto,Mobile,57,586,7.9,7422.39,27.74,158,15,15.2,4.06,0,0,0,0
14,1,0,France,Melbourne,Electronics,Debit Card,POS Terminal,39,633,6.6,8586.63,774.62,142,27,12.0,9.06,0,0,0,0
23,0,1,USA,Sydney,Restaurant,Credit Card,Mobile,33,552,6.9,1824.99,11.56,144,16,4.2,5.87,1,0,0,0
12,1,0,Mexico,Tokyo,Fuel,Debit Card,Mobile,56,701,1.5,8104.46,36.57,137,35,3.0,10.88,0,0,0,0
3,0,1,Mexico,London,Restaurant,Debit Card,ATM,23,802,4.3,9255.46,17.25,168,17,1.1,10.93,0,4,0,0
16,1,0,USA,London,Education,Credit Card,Mobile,43,629,8.9,12706.57,160.87,165,14,1.7,0.2,0,0,0,1
9,1,0,USA,Paris,Restaurant,Crypto,Mobile,48,602,4.8,5928.75,587.22,160,31,15.2,3.05,0,0,0,1
20,1,0,USA,Tokyo,Utilities,Credit Card,Desktop,65,667,5.9,4105.8,188.09,156,18,14.6,5.38,0,0,0,0
9,0,0,UK,Mumbai,Education,Credit Card,Mobile,45,701,1.9,13358.65,14.77,147,22,20.5,2.6,0,0,0,0
11,0,0,Japan,Mumbai,Utilities,Credit Card,Mobile,42,668,2.5,52329.12,13.15,140,25,24.4,1.56,0,0,0,0
18,0,0,USA,Munich,ATM Withdrawal,Debit Card,Tablet,54,563,3.1,7659.72,147.88,157,16,64.2,32.9,0,1,0,0
12,1,0,Japan,New York,Healthcare,Mobile Payment,Mobile,75,641,10.8,8880.73,162.37,166,22,7.9,1.86,0,0,0,0
23,0,1,USA,Toronto,Jewelry,Credit Card,Mobile,35,659,1.4,17030.07,1529.86,130,19,11.2,1.18,0,0,0,0
21,0,0,India,Rio,Clothing,Credit Card,POS Terminal,34,850,2.3,10847.1,258.48,157,14,18.4,17.64,0,0,0,0
7,0,0,France,Rio,Healthcare,Crypto,Desktop,49,779,11.8,12490.67,29.64,144,14,1.6,0.29,0,0,0,0
19,0,0,Mexico,Toronto,Gaming,Bank Transfer,ATM,20,625,3.4,11700.6,55.27,153,16,4.5,3.86,0,0,0,0
6,1,1,USA,Rio,Education,Debit Card,Desktop,36,629,1.3,26361.98,75.0,178,15,9.9,7.79,1,0,0,0
2,1,1,USA,Toronto,Entertainment,Debit Card,Desktop,26,630,14.9,9651.16,70.63,144,20,37.2,6.01,0,0,0,0
18,0,0,Japan,Vancouver,Restaurant,Debit Card,Desktop,25,671,3.7,73532.29,29.28,160,21,5.1,23.35,1,0,0,0
23,0,1,USA,Rio,Fuel,Credit Card,Mobile,44,703,4.5,10369.54,82.08,147,21,10.4,30.98,0,0,0,0
11,0,0,UK,Melbourne,Electronics,Crypto,ATM,40,850,6.1,21120.9,550.27,133,24,81.9,0.95,0,0,0,0
10,0,0,Mexico,Los Angeles,Education,Bank Transfer,POS Terminal,30,584,5.2,6776.99,166.67,141,15,18.8,12.27,0,0,0,0
1,0,1,Canada,Tokyo,Entertainment,Debit Card,Mobile,66,675,1.5,841.28,149.86,133,16,30.6,1.66,0,0,0,0
21,0,0,Germany,Delhi,Entertainment,Debit Card,POS Terminal,31,540,1.3,15972.52,62.09,157,22,58.4,14.93,0,0,0,0
4,0,1,Canada,Toronto,Healthcare,Credit Card,ATM,49,689,2.7,4397.17,17.32,157,33,17.9,12.42,0,0,0,0
7,1,0,Germany,Manchester,Restaurant,Crypto,Mobile,28,700,4.0,85810.86,142.63,122,23,23.3,4.45,0,0,0,0
21,1,0,France,Munich,Education,Mobile Payment,Mobile,20,648,6.8,8865.19,79.72,141,21,18.1,0.65,0,0,0,0
4,0,1,Japan,Guadalajara,Crypto Exchange,Debit Card,Mobile,53,742,7.3,8453.79,81.86,154,24,43.8,39.06,0,0,1,0
12,0,0,USA,Munich,Entertainment,Credit Card,Tablet,52,684,0.2,27165.17,269.01,153,21,33.9,2.21,0,0,0,0
23,1,1,Japan,Toronto,Jewelry,Credit Card,ATM,50,756,3.8,1691.25,620.72,124,21,19.6,0.38,1,0,0,0
16,1,0,France,Berlin,Fuel,Mobile Payment,Mobile,35,587,6.2,4041.97,43.88,177,21,10.5,31.05,0,0,0,0
16,1,0,USA,Osaka,Online Shopping,Credit Card,Desktop,29,656,14.6,21365.27,130.81,138,10,8.8,42.61,0,0,0,0
7,1,0,Germany,London,ATM Withdrawal,Credit Card,Mobile,32,786,1.0,2995.18,46.82,155,23,11.1,14.12,0,0,0,0
9,0,0,Brazil,Guadalajara,Clothing,Bank Transfer,Mobile,56,762,0.2,44016.46,69.22,146,26,12.9,9.11,0,0,0,0
22,0,1,UK,Tokyo,Gaming,Bank Transfer,ATM,51,612,0.2,20052.69,170.18,141,18,11.5,47.88,0,0,0,0
4,1,1,Australia,Lyon,Healthcare,Debit Card,ATM,46,664,0.8,10741.4,67.18,137,20,6.6,10.72,0,2,0,0
23,0,1,USA,Tokyo,Education,Bank Transfer,Mobile,64,590,2.2,90880.12,13.59,151,16,19.6,2.82,0,0,0,0
13,0,0,India,Los Angeles,Clothing,Debit Card,Mobile,60,650,12.4,1627.68,148.34,144,31,50.4,3.95,0,0,0,0
6,0,1,UK,New York,Jewelry,Debit Card,Tablet,47,568,2.4,2168.41,1112.89,151,23,75.6,10.73,0,0,0,0
0,0,1,France,New York,Jewelry,Credit Card,Desktop,31,734,15.6,11125.68,321.56,150,23,1.2,0.58,1,0,0,0
13,1,0,France,New York,Crypto Exchange,Cheque,POS Terminal,41,648,13.7,3905.84,39.15,142,23,8.0,9.4,0,2,0,0
20,0,0,Australia,Munich,Education,Debit Card,Tablet,61,674,1.1,4000.65,8.03,165,19,14.7,21.92,0,0,0,0
4,0,1,USA,Mumbai,Grocery,Bank Transfer,Mobile,64,589,11.2,2746.69,32.35,157,15,0.4,6.86,0,0,0,0
10,1,0,Australia,Mexico City,Entertainment,Mobile Payment,Mobile,64,718,12.2,50439.79,8.94,172,15,40.6,31.44,0,0,1,0
15,1,0,Canada,Rio,Restaurant,Bank Transfer,Mobile,48,615,3.3,23024.46,54.86,162,23,4.4,9.49,0,0,0,0
2,0,1,Canada,Tokyo,ATM Withdrawal,Debit Card,POS Terminal,42,767,4.3,25176.09,60.68,147,20,13.7,4.77,0,1,0,0
8,1,0,Australia,Berlin,Online Shopping,Debit Card,ATM,42,588,8.9,10125.92,45.98,136,23,12.1,79.93,0,1,0,0
13,0,0,USA,Delhi,Jewelry,Bank Transfer,Tablet,55,555,9.1,11929.95,280.49,141,23,59.5,34.26,1,0,0,0
5,1,1,USA,Osaka,Electronics,Credit Card,ATM,50,665,9.9,6762.12,457.15,130,21,3.0,13.23,0,0,0,0
10,0,0,UK,Mumbai,Travel,Debit Card,Tablet,46,718,5.2,5919.49,297.3,161,23,15.4,9.02,0,0,0,0
7,0,0,India,London,ATM Withdrawal,Debit Card,POS Terminal,63,633,8.0,8862.96,14.6,155,23,5.1,32.47,1,2,1,0
1,0,1,USA,Delhi,Entertainment,Credit Card,Mobile,48,614,7.5,7106.01,28.9,154,19,39.0,11.17,0,1,0,0
1,0,1,USA,Manchester,Education,Credit Card,Mobile,32,727,4.6,5510.83,109.36,162,17,0.6,16.34,0,2,0,0
6,1,1,USA,Lyon,Restaurant,Bank Transfer,Mobile,41,695,1.5,834.15,9.76,154,18,34.5,17.21,0,0,0,1
1,1,1,UK,Vancouver,Education,Cheque,ATM,37,619,7.9,721.43,23.55,167,25,10.0,7.38,0,0,0,0
10,0,0,Japan,Osaka,Jewelry,Mobile Payment,Mobile,41,674,5.3,2157.65,138.83,145,15,10.5,15.66,0,0,0,0
1,0,1,Mexico,Mexico City,Electronics,Crypto,Mobile,51,716,2.8,4847.74,677.46,143,17,4.7,17.16,0,0,0,0
14,0,0,USA,London,Entertainment,Credit Card,Mobile,66,612,11.2,1278.65,16.27,156,13,7.8,12.26,0,0,1,0
16,0,0,USA,Osaka,Gaming,Debit Card,Desktop,49,774,0.1,37778.77,6.84,168,17,14.0,5.92,0,0,0,0
22,1,1,USA,Manchester,Restaurant,Credit Card,Tablet,25,730,6.6,11073.59,17.08,144,17,1.1,2.29,0,0,0,0
22,0,1,USA,Guadalajara,Crypto Exchange,Credit Card,Mobile,37,731,0.7,20634.36,28.04,135,20,7.0,5.2,0,0,0,0
0,0,1,USA,Melbourne,Grocery,Mobile Payment,POS Terminal,57,850,12.2,14814.6,68.68,147,19,6.2,2.35,0,0,0,0
20,0,0,USA,Rio,Clothing,Debit Card,POS Terminal,34,581,6.4,67224.91,55.72,169,24,8.4,18.35,0,0,0,0
13,1,0,Germany,Osaka,Entertainment,Bank Transfer,ATM,41,730,4.9,58375.71,32.67,153,19,23.1,0.22,0,1,0,0
18,0,0,India,Berlin,Fuel,Debit Card,POS Terminal,25,470,0.4,33404.45,68.04,146,19,9.6,0.25,0,0,0,0
8,0,0,USA,Munich,Healthcare,Debit Card,Mobile,43,694,10.2,7602.3,89.67,170,25,23.4,10.19,0,0,0,0
23,0,1,UK,London,Crypto Exchange,Debit Card,ATM,63,695,9.6,8103.38,16.91,139,23,23.4,0.66,0,0,0,0
1,0,1,Mexico,Toronto,Jewelry,Credit Card,Tablet,42,850,8.9,27377.38,1203.2,132,19,7.5,1.59,0,3,0,0
1,0,1,UK,Melbourne,Crypto Exchange,Debit Card,Desktop,54,605,0.8,3323.93,10.44,136,18,150.0,38.36,0,0,0,0
8,1,0,Brazil,Guadalajara,Jewelry,Debit Card,Mobile,46,518,1.6,68388.26,779.94,134,16,24.8,8.08,0,0,0,0
13,0,0,USA,New York,Online Shopping,Debit Card,Mobile,36,691,0.5,2724.1,84.95,151,23,15.9,0.58,0,4,1,0
20,1,0,Mexico,Osaka,Electronics,Bank Transfer,Desktop,49,617,1.6,9782.91,1093.89,144,11,4.8,8.49,0,0,0,0
10,0,0,France,Lyon,Utilities,Debit Card,Desktop,45,728,1.9,46991.91,28.03,162,16,25.4,1.62,0,0,0,0
2,0,1,France,Manchester,Education,Credit Card,Mobile,44,625,16.1,1152.05,39.08,161,12,9.1,9.72,0,0,0,0
14,0,0,Japan,Guadalajara,Grocery,Credit Card,POS Terminal,30,740,7.1,51077.78,72.81,145,25,8.1,12.92,0,5,0,0
13,1,0,Brazil,Mumbai,Entertainment,Credit Card,Tablet,30,629,10.0,832.45,146.46,134,13,26.6,8.34,1,0,0,0
15,0,0,Australia,Manchester,Entertainment,Bank Transfer,ATM,35,667,1.0,68473.81,42.91,177,24,17.8,0.56,0,0,0,0
7,0,0,India,Paris,Electronics,Credit Card,Desktop,62,666,3.6,7978.65,188.51,143,17,16.6,16.19,0,0,1,0
6,1,1,India,Melbourne,Entertainment,Credit Card,Tablet,41,845,6.4,10376.89,82.87,141,14,9.5,0.73,0,0,0,0
9,0,0,USA,Lyon,ATM Withdrawal,Bank Transfer,Desktop,32,751,5.2,29804.49,32.91,158,18,5.2,35.15,0,0,0,0
22,0,1,USA,Osaka,Crypto Exchange,Credit Card,Mobile,47,657,1.5,11207.38,577.76,154,18,30.3,12.18,0,0,0,0
19,1,0,Brazil,Lyon,Utilities,Debit Card,Desktop,42,773,5.4,1954.61,27.17,133,20,41.4,10.49,0,0,0,0
3,1,1,France,Osaka,Healthcare,Debit Card,ATM,54,599,0.5,24808.11,20.94,146,19,53.6,12.11,0,0,1,0
15,0,0,Germany,Delhi,Jewelry,Credit Card,Mobile,39,653,17.0,26467.23,214.93,169,18,3.9,7.16,0,0,0,0
19,0,0,UK,Rio,Healthcare,Debit Card,Mobile,38,655,2.2,1351.41,92.34,163,26,19.2,0.25,0,0,0,0
9,1,0,USA,Berlin,Entertainment,Mobile Payment,ATM,43,645,6.9,3219.34,36.15,174,23,25.3,1.02,0,0,0,0
18,0,0,USA,Vancouver,Grocery,Debit Card,Mobile,32,618,2.6,804.84,16.33,147,24,22.8,1.36,0,1,0,0
19,1,0,France,Guadalajara,Travel,Debit Card,Tablet,29,669,18.5,3104.89,243.24,145,13,43.7,14.18,1,0,0,0
11,1,0,Germany,New York,Clothing,Debit Card,ATM,35,762,1.6,32106.01,46.44,149,28,119.8,20.39,0,1,0,0
18,0,0,Germany,Tokyo,Crypto Exchange,Bank Transfer,Mobile,52,543,12.9,48315.06,7.1,163,14,17.6,15.66,0,0,0,0
17,0,0,India,Delhi,Entertainment,Credit Card,Mobile,18,850,1.4,10655.66,61.92,169,21,93.7,10.44,1,0,0,0
8,0,0,Japan,Rio,Education,Credit Card,Desktop,50,601,3.1,3650.3,12.02,129,22,13.4,19.32,0,0,0,0
5,1,1,Brazil,Toronto,Clothing,Credit Card,POS Terminal,42,544,18.2,29719.65,52.65,155,19,3.2,15.58,0,0,0,0
5,0,1,USA,Manchester,Entertainment,Credit Card,Mobile,54,681,3.0,8164.11,14.9,158,14,45.0,31.16,0,1,0,0
20,1,0,USA,Lyon,Restaurant,Credit Card,Mobile,57,653,6.0,48110.5,73.52,157,14,12.2,0.47,0,0,0,0
9,0,0,Germany,Mumbai,Restaurant,Credit Card,Mobile,33,678,15.3,11012.51,20.23,143,29,23.4,3.62,0,0,0,0
3,0,1,USA,Lyon,Fuel,Credit Card,Mobile,54,715,0.4,40922.95,36.84,143,17,45.8,14.77,0,0,0,0
9,0,0,USA,Guadalajara,Healthcare,Mobile Payment,Desktop,50,588,2.4,5496.33,27.82,127,21,13.7,22.15,0,1,0,0
16,1,0,USA,Berlin,Utilities,Credit Card,Desktop,36,762,0.4,14754.88,47.78,143,20,11.1,9.87,0,0,0,0
19,0,0,Brazil,Sydney,Travel,Credit Card,ATM,47,739,13.2,24286.35,902.94,145,24,23.7,9.24,0,1,0,0
7,0,0,Australia,Vancouver,Gaming,Credit Card,POS Terminal,44,850,3.4,3276.18,33.96,163,18,32.7,5.87,0,0,0,0
17,0,0,UK,Guadalajara,Online Shopping,Debit Card,POS Terminal,19,672,0.8,3097.77,16.46,155,26,10.2,17.26,1,0,0,0
20,1,0,Germany,Munich,Clothing,Credit Card,Mobile,43,637,0.7,6548.12,80.28,163,14,10.8,2.92,0,0,0,0
13,0,0,Australia,Los Angeles,Clothing,Debit Card,ATM,32,774,5.4,17648.45,179.61,172,30,11.8,20.23,0,1,0,0
9,0,0,USA,London,Travel,Bank Transfer,Mobile,33,697,0.4,11844.58,1563.23,125,23,71.7,11.46,0,0,0,0
16,1,0,Brazil,London,ATM Withdrawal,Debit Card,Mobile,39,639,0.6,2442.34,14.49,151,19,21.1,8.59,0,0,0,0
0,0,1,UK,London,Electronics,Bank Transfer,Desktop,59,633,1.7,10342.92,455.61,152,22,34.7,5.69,0,0,0,0
21,0,0,Brazil,Lyon,Utilities,Credit Card,Mobile,64,648,7.6,21445.35,190.74,158,22,7.2,0.78,1,0,0,0
5,0,1,Canada,Manchester,Gaming,Crypto,Mobile,35,795,3.9,9585.7,84.35,143,15,1.9,13.15,0,0,0,0
7,0,0,USA,Mumbai,Entertainment,Credit Card,Mobile,19,647,0.9,20303.66,16.92,167,14,14.1,10.97,0,0,1,0
11,0,0,France,Manchester,Travel,Debit Card,Desktop,37,714,2.6,24435.86,145.65,148,19,35.4,19.13,0,4,0,0
4,0,1,UK,Lyon,Online Shopping,Credit Card,POS Terminal,55,729,4.2,3459.05,33.69,164,24,11.9,13.24,0,0,0,0
8,0,0,USA,Guadalajara,Restaurant,Debit Card,ATM,54,784,11.2,51802.54,29.21,132,27,55.3,1.06,0,1,0,0
19,0,0,USA,Toronto,Jewelry,Debit Card,Desktop,33,687,0.3,3849.16,284.34,161,27,23.6,6.07,1,0,0,0
9,0,0,France,Tokyo,Entertainment,Cheque,Tablet,33,501,8.8,33042.29,136.91,145,17,47.2,0.08,0,0,1,0
22,1,1,USA,Vancouver,Education,Credit Card,Tablet,48,790,3.6,16261.0,112.35,164,23,20.4,10.39,0,0,0,0
17,0,0,USA,Manchester,Fuel,Mobile Payment,Tablet,62,656,4.6,18535.66,37.95,152,15,1.0,10.77,0,0,0,0
13,0,0,USA,Lyon,ATM Withdrawal,Mobile Payment,Mobile,44,667,1.0,15873.4,12.91,135,12,43.7,7.29,0,2,0,1
13,0,0,UK,Toronto,Education,Mobile Payment,POS Terminal,37,771,16.0,1683.55,12.07,149,31,0.5,15.46,0,0,0,0
0,0,1,USA,Delhi,Fuel,Credit Card,Tablet,31,707,5.2,14719.54,47.73,153,18,24.6,1.79,0,0,0,0
5,1,1,USA,Manchester,Restaurant,Bank Transfer,Mobile,58,712,0.1,15784.47,231.67,141,18,4.1,5.53,0,1,0,0
3,0,1,Brazil,Lyon,Education,Credit Card,Mobile,57,850,0.1,32254.99,40.45,146,15,8.6,33.06,1,0,0,0
0,0,1,India,New York,Entertainment,Debit Card,POS Terminal,47,650,9.2,6781.15,35.98,140,29,31.3,34.64,1,0,1,0
15,1,0,Canada,Toronto,Gaming,Debit Card,Tablet,43,720,2.4,34507.91,19.41,153,20,64.3,2.31,0,0,1,0
12,1,0,Canada,Guadalajara,Entertainment,Debit Card,Mobile,26,735,8.1,14057.0,51.81,146,26,2.5,0.72,0,0,0,0
3,0,1,USA,Lyon,Electronics,Debit Card,ATM,25,762,2.2,28737.66,102.47,160,16,33.7,7.94,0,0,0,0
12,1,0,Mexico,Tokyo,Healthcare,Mobile Payment,POS Terminal,56,726,2.3,1813.93,45.44,146,16,8.6,26.48,0,0,0,0
19,0,0,USA,Berlin,Healthcare,Debit Card,ATM,43,714,13.5,985.44,177.5,135,22,3.1,6.05,0,2,0,0
4,0,1,USA,Sydney,Clothing,Credit Card,Tablet,39,646,5.9,4207.57,62.27,163,19,16.1,11.62,0,0,0,0
7,0,0,USA,Mexico City,Clothing,Debit Card,Desktop,56,726,3.2,7046.68,97.57,147,21,0.5,2.98,0,0,0,0
17,0,0,Japan,Osaka,Travel,Bank Transfer,Tablet,55,724,7.4,9960.88,362.69,157,21,14.9,2.21,0,3,0,0
1,0,1,Mexico,Mexico City,Education,Credit Card,POS Terminal,58,635,11.5,263002.5,27.1,145,17,0.4,25.88,0,1,0,0
17,1,0,USA,Delhi,Entertainment,Debit Card,Mobile,20,736,7.1,33053.1,189.71,161,21,33.5,0.21,0,0,0,0
14,0,0,USA,Lyon,Online Shopping,Credit Card,Mobile,42,715,4.4,19995.2,8.54,156,13,16.1,16.44,0,0,0,0
14,1,0,Brazil,Vancouver,Entertainment,Mobile Payment,Mobile,56,812,2.8,16833.19,40.69,143,21,26.0,1.88,0,0,0,0
12,0,0,France,New York,ATM Withdrawal,Credit Card,Mobile,58,629,30.0,927.58,16.93,154,20,9.1,0.15,0,0,0,0
4,0,1,France,Sydney,Healthcare,Debit Card,Desktop,31,821,1.5,22107.74,64.35,140,24,0.7,17.96,0,3,0,0
22,0,1,India,Manchester,Fuel,Bank Transfer,Mobile,23,755,2.4,5560.88,248.01,168,18,25.9,6.42,1,0,0,1
13,0,0,USA,Osaka,Entertainment,Credit Card,Mobile,18,696,1.2,3287.39,29.68,139,20,24.0,7.32,0,0,0,0
11,0,0,UK,Guadalajara,Gaming,Bank Transfer,Mobile,37,793,0.4,10691.91,109.35,136,10,21.0,3.52,0,0,0,0
1,0,1,USA,Rio,Entertainment,Mobile Payment,Mobile,64,587,1.4,14607.01,21.88,140,15,4.9,16.73,0,0,0,0
18,0,0,UK,London,Online Shopping,Credit Card,Tablet,32,667,0.6,2123.1,58.17,141,19,24.3,2.23,0,0,0,0
22,0,1,USA,Lyon,Education,Credit Card,Mobile,64,639,5.1,91847.77,16.82,131,22,18.8,2.69,0,2,0,0
1,0,1,Canada,Osaka,ATM Withdrawal,Debit Card,Mobile,33,613,12.6,19205.07,68.46,158,16,31.6,11.52,0,0,0,0
7,1,0,UK,Guadalajara,Clothing,Debit Card,Mobile,46,638,7.8,44663.56,50.2,134,14,23.4,8.48,1,0,0,0
17,0,0,France,London,Gaming,Mobile Payment,Mobile,49,658,2.7,48555.4,40.83,160,19,10.1,6.33,0,0,0,0
22,0,1,India,Guadalajara,Entertainment,Credit Card,ATM,29,674,13.1,23086.7,40.34,159,14,0.7,16.27,1,2,0,1
18,0,0,USA,Paris,Electronics,Cheque,Tablet,44,654,9.4,5304.91,259.71,148,18,0.8,4.7,1,0,0,0
9,1,0,France,Mexico City,ATM Withdrawal,Credit Card,Tablet,65,550,1.5,48527.92,94.2,155,23,16.4,37.43,0,0,0,0
21,0,0,USA,Sydney,Healthcare,Bank Transfer,Mobile,26,533,0.1,57176.67,117.25,150,27,20.1,2.31,0,0,0,0
7,1,0,UK,Rio,Education,Credit Card,Mobile,40,805,1.8,293.39,63.74,147,21,28.7,10.68,0,0,1,0
13,1,0,UK,Berlin,ATM Withdrawal,Bank Transfer,Desktop,37,722,13.4,1265.52,36.83,153,12,28.1,14.69,0,0,1,0
23,0,1,Brazil,Rio,Utilities,Credit Card,Tablet,51,696,6.0,2233.88,117.8,159,20,79.9,7.22,0,0,0,0
15,1,0,Brazil,New York,ATM Withdrawal,Bank Transfer,ATM,36,696,2.2,8097.6,3.79,145,19,12.7,20.81,0,0,0,0
13,1,0,USA,Berlin,Education,Debit Card,Tablet,32,679,0.2,17604.39,96.14,160,14,12.1,12.84,1,1,1,0
8,0,0,UK,Mexico City,Fuel,Debit Card,Mobile,77,632,1.1,16643.14,21.42,154,19,0.1,16.26,0,0,0,0
19,0,0,USA,Manchester,Gaming,Cheque,Desktop,58,679,2.8,5867.75,25.6,135,25,14.5,11.44,0,0,0,0
18,0,0,UK,Lyon,Online Shopping,Debit Card,Mobile,39,737,1.0,637.49,690.68,166,14,27.6,3.28,0,1,0,0
10,1,0,USA,Toronto,Healthcare,Debit Card,Mobile,45,564,1.1,10254.01,358.38,153,18,48.5,5.33,0,0,0,0
11,1,0,USA,Rio,Gaming,Debit Card,Mobile,46,584,2.8,10952.11,33.89,158,26,4.2,12.98,1,0,0,0
19,0,0,USA,Delhi,Grocery,Credit Card,Desktop,77,575,13.7,74858.53,53.2,145,30,29.2,0.89,0,0,0,0
13,0,0,USA,Paris,Restaurant,Credit Card,Mobile,38,662,3.6,10281.32,53.59,155,17,20.1,3.38,1,0,0,0
14,0,0,USA,Osaka,Jewelry,Mobile Payment,ATM,43,735,6.1,33662.84,101.78,149,27,18.8,15.83,0,3,0,0
14,1,0,USA,Melbourne,Travel,Mobile Payment,Mobile,34,694,3.9,1841.92,495.36,146,21,35.5,4.36,0,0,0,0
12,0,0,Mexico,Lyon,Electronics,Bank Transfer,ATM,75,700,17.0,77867.75,915.42,151,15,36.7,7.87,1,0,0,0
0,1,1,USA,Guadalajara,Education,Credit Card,Mobile,27,596,0.1,9192.23,62.02,135,23,7.9,21.54,0,3,0,0
2,0,1,France,Mumbai,Crypto Exchange,Bank Transfer,Mobile,53,682,2.4,5965.07,38.66,141,21,5.1,39.12,0,0,0,0
12,0,0,USA,Rio,Electronics,Credit Card,ATM,47,777,4.5,7776.25,1647.46,146,22,116.9,5.55,0,2,0,0
22,0,1,USA,Munich,Utilities,Credit Card,Desktop,25,620,3.8,7963.09,22.21,128,19,10.1,19.34,0,1,0,0
8,0,0,Germany,Manchester,Gaming,Mobile Payment,Mobile,55,837,2.5,1673.2,23.62,172,14,13.7,10.8,0,0,0,0
10,0,0,USA,Mumbai,Jewelry,Credit Card,Desktop,52,663,8.1,7790.97,324.56,131,14,16.9,14.22,0,1,1,0
11,0,0,USA,Mumbai,Crypto Exchange,Bank Transfer,POS Terminal,57,577,2.7,7088.65,240.41,161,18,2.9,4.59,0,0,0,1
19,1,0,India,Mexico City,Travel,Bank Transfer,Mobile,29,667,5.7,16436.17,397.77,139,21,25.9,10.56,0,0,0,0
21,1,0,Germany,Lyon,Online Shopping,Debit Card,Mobile,50,627,3.4,6414.27,217.63,157,15,20.7,0.29,0,0,0,1
3,1,1,Brazil,Tokyo,Grocery,Mobile Payment,ATM,50,697,5.8,33800.43,122.06,179,17,25.6,14.37,0,2,0,0
2,0,1,France,Tokyo,Education,Credit Card,Desktop,23,579,10.6,26322.91,32.4,149,20,25.6,3.91,0,0,0,0
