fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.9,0.5263450596398387,-1,85,30,0.0115288883179301,-1.7146634620829242,AC,1341,1413.443208320974,2086.388068855804,3073.7427099322445,1,2,CB,113,1,BB,1,1,-1,0,200.0,0,INTERNET,17.521343435781816,x11,0,1,0,7
0,0.6000000000000001,0.5030391951706658,-1,183,40,0.0253437737883779,-0.8771067138694124,AC,259,3923.618908949655,2867.0942479260134,3045.1881581583893,0,3,CA,155,0,BB,1,1,-1,0,1000.0,0,INTERNET,7.053504414358756,linux,1,1,0,7
0,0.3,0.4756269636936874,45,6,30,0.0163709975599404,-0.9405144447511978,AD,215,4712.689274340514,1662.8526094236756,3121.996891777995,7,8,CA,83,0,BC,0,1,-1,0,200.0,0,INTERNET,1.1228256739292712,linux,1,1,0,7
0,0.3,0.1562846488806101,60,1,30,0.0086282250728035,-1.339908354140571,AD,2392,4611.816196418522,2880.821997215287,3067.899602302569,7,10,CA,107,1,BC,0,1,31,0,200.0,0,INTERNET,17.816123516802804,linux,0,1,0,7
0,0.7000000000000001,0.7038775530694188,-1,61,40,0.0219319522515426,33.503881091012204,AA,1087,4103.35559259315,2975.022365770304,3029.91547115192,576,4,CA,110,1,BC,1,1,1,0,200.0,0,INTERNET,1.7681444609011012,linux,1,1,0,7
0,0.2,0.6087879159200408,24,4,30,0.0132165109821705,-1.4554181244759683,AB,534,4813.189880633387,1759.424029592531,3104.757014776915,9,11,CA,73,1,BC,0,1,26,1,200.0,0,INTERNET,1.3700504292802071,linux,1,1,0,7
0,0.4,0.6362748327690575,-1,67,10,0.0110381318461353,-0.931675482641954,AB,958,3287.9794463255557,2515.709068103672,3075.051795239669,11,5,CA,104,0,BF,1,1,30,0,200.0,0,INTERNET,2.0435444317490785,macintosh,0,1,0,7
0,0.4,0.5248236104609533,10,7,30,0.0068289799283372,38.735105908221534,AA,919,4354.630867263482,3249.1831889733157,3138.066510960476,13,5,CA,125,1,BE,0,1,1,1,200.0,0,INTERNET,4.252350054195766,linux,1,1,0,7
0,0.5,0.4616762984591891,11,1,20,0.0156749825324046,-1.0779720064949525,AB,240,1036.0723287965154,1300.3073144849477,3158.511384964366,7,3,CA,127,1,BC,0,1,29,0,200.0,0,INTERNET,1.272075460263414,windows,1,1,0,7
0,0.9,0.2038533610620922,-1,28,30,0.0146382578827687,-0.4580215702661696,AD,999,2675.4341820529125,2338.35104625066,3161.917125469911,8,6,CA,171,0,BC,0,1,-1,0,1000.0,0,INTERNET,3.3753601577457286,linux,0,1,0,7
0,0.9,0.6589884048194384,-1,96,40,0.0260528280733234,10.43050051605594,AD,1089,4293.902254367558,3093.898199344917,3129.291939341279,2,11,CA,199,1,BE,1,1,3,0,500.0,0,INTERNET,3.5607586773088715,macintosh,1,1,0,7
0,0.7000000000000001,0.2263041730136387,-1,28,50,0.0066711293296404,-1.3409980666292425,AB,1101,2374.047165482189,3298.549541196868,3094.437815846876,246,4,CA,208,1,BC,1,1,28,1,200.0,0,INTERNET,7.965524932410027,other,0,2,0,7
0,0.3,0.354509449614882,-1,30,40,0.0167696108116563,51.02368247593729,AA,946,8000.054929479412,3025.262305987156,3152.324281082866,1911,5,CB,59,1,BC,1,1,15,0,200.0,0,INTERNET,3.409061924736261,other,1,1,0,7
0,0.2,0.0355852219324351,59,-1,20,0.0121020061213201,-1.552239575528723,AB,739,3903.322649836311,1778.065051420925,3050.701767531767,8,11,CA,157,0,BC,0,1,10,0,500.0,0,INTERNET,1.3435875458872713,linux,0,1,0,7
0,0.2,0.3166719717684622,-1,47,30,0.0221083678264354,-0.6391124619264905,AB,1280,2460.857438513769,1826.3200643658636,3055.241301861868,16,6,CA,221,0,BD,1,1,5,0,200.0,0,INTERNET,6.360842658658912,other,1,1,0,7
0,0.5,0.3027526200395706,-1,47,30,0.0220176588943873,20.961300959720603,AA,1542,4162.386511804858,3727.186723836933,3115.226537088724,13,6,CB,187,0,BC,1,1,28,1,1000.0,0,INTERNET,7.467835058287612,linux,1,1,0,7
0,0.9,0.0741215172955208,-1,149,40,13.152539152822808,44.239555906297255,AA,1474,4581.786388185326,3420.061311004216,4853.142232058292,7,6,CA,200,1,BA,1,1,28,0,490.0,0,INTERNET,18.74388304056296,linux,1,1,0,7
0,0.6000000000000001,0.4056859477195887,23,3,40,0.0080628627072496,50.727701407359845,AA,1655,3233.877154683597,4292.933360820913,3107.957870577144,1,12,CA,92,1,BC,1,1,26,0,200.0,1,INTERNET,1.7642838247537993,linux,0,1,0,7
0,0.9,0.632859315710391,49,157,20,0.0178977062487976,-0.4458095556757177,AB,147,1478.060576016324,2058.594499402301,3162.393458076248,15,10,CA,170,0,BB,1,1,1,0,500.0,0,INTERNET,2.119355535013617,windows,1,1,0,7
0,0.9,0.5138475120617104,-1,23,30,0.0150162373079447,-5.4731193067899095,AB,745,6398.700253877559,4169.300856432569,3057.394124751128,16,3,CA,108,0,BC,0,1,1,0,200.0,0,INTERNET,4.919252756844455,windows,1,1,0,7
0,0.9,0.1507488602294608,49,0,30,0.0247988039665752,-1.6334681039694692,AB,469,2934.2088945094715,2170.003747754402,3072.524751872032,8,9,CA,132,1,BD,0,1,28,0,500.0,0,INTERNET,1.7716799864928356,linux,1,1,0,7
0,0.7000000000000001,0.6606830899356548,-1,197,40,0.0011113471102294,-1.38401460215416,AB,749,4065.760131100695,2968.8632156954686,3064.8269363861045,149,11,CA,158,1,BB,0,0,31,0,500.0,0,INTERNET,1.0417906607723673,windows,0,1,0,7
0,0.7000000000000001,0.4299618720164709,-1,87,20,0.0076349010215438,-0.3776974263165459,AB,749,878.5055419636279,1950.4339800326968,3129.0660433516005,16,4,CA,191,0,BE,0,1,1,0,500.0,0,INTERNET,4.201790507897735,windows,0,1,0,7
0,0.9,0.0070613887647362,-1,24,20,72.31012716393418,-1.0138989752209502,AD,571,2036.3459011811824,6028.39803138857,3082.874878705214,3,6,CB,130,0,BE,0,0,31,0,200.0,0,INTERNET,1.3822930034404592,other,0,1,0,7
0,0.5,0.6502379492228341,34,5,10,0.0037946733992332,26.47440573185521,AA,709,2885.977171807309,2428.782772389337,3148.894463549036,32,7,CA,109,0,BE,1,1,5,0,200.0,0,INTERNET,17.296118424205428,other,1,1,0,7
0,0.7000000000000001,0.8100172266758933,-1,28,20,0.0311552988695474,-1.6129206550792952,AB,1485,12429.24964793006,6521.698717134496,3116.974268041108,15,7,CB,175,0,BA,0,1,1,1,200.0,0,INTERNET,5.356774546396018,macintosh,0,1,0,7
0,0.8,0.4486911175073746,-1,16,50,0.0274056384995986,-1.0516076308325155,AB,929,1861.0506701996576,2393.813785290209,3193.994638980166,15,4,CD,100,0,BD,0,1,1,0,200.0,0,INTERNET,2.538470747706129,linux,1,1,0,7
0,0.2,0.991936071025762,-1,88,20,0.0308624790224936,12.583202489672296,AA,508,7856.504162013547,3912.050333613425,3140.2842286357727,2,10,CA,140,1,BD,1,1,28,1,200.0,0,INTERNET,2.4428039335125424,windows,0,1,0,7
0,0.9,0.1423965434165011,-1,187,30,0.029788961517201,-0.5509301777920074,AB,2122,7926.438094682159,4663.750236109978,3140.136644700833,13,4,CB,150,0,BE,0,1,5,1,200.0,0,INTERNET,3.178218286714271,other,1,1,0,7
0,0.5,0.8732142694192413,-1,170,40,0.025336766703243,-1.1908872296894315,AB,1055,2892.917138910024,2850.831933803464,3141.6049370247447,2,5,CA,267,0,BA,0,1,1,0,500.0,0,INTERNET,3.78720726317082,other,1,1,0,7
0,0.5,0.5792141893047954,-1,24,40,0.0124541461015404,-0.5759611791375766,AB,698,516.3615787809548,3008.919784352901,3069.743843063628,14,11,CA,113,1,BA,1,1,1,0,1000.0,0,INTERNET,5.075114223838408,other,0,1,0,7
0,0.1,0.4944841941208277,-1,52,20,0.031853591927299,-1.5727255696638751,AB,1211,5094.243893378595,2743.109583823041,3127.614184698282,6,9,CA,53,1,BE,0,1,25,0,200.0,0,INTERNET,3.27266013208976,other,1,1,0,7
0,0.9,0.5603810220829978,29,132,30,0.0257757458743322,-0.8596041665502864,AB,1752,3871.896007824417,2267.477278658387,3160.5907093983155,22,5,CA,56,1,BB,1,1,30,0,200.0,0,INTERNET,2.9553416421994765,linux,1,1,0,7
0,0.9,0.8702308120063379,-1,167,40,0.0199114105880755,-1.084588909670711,AB,631,3387.797858279913,2745.237924353487,3119.7521521690705,306,7,CF,-23,0,BB,1,1,15,0,200.0,0,INTERNET,3.696646381076858,linux,1,1,0,7
0,0.9,0.8718776640305405,24,9,50,0.0126297532909769,-1.1321593781376973,AD,502,3988.865440495632,3760.2873248533415,3094.299723643641,2,3,CA,82,0,BC,0,1,11,0,200.0,0,INTERNET,3.2923808593274844,windows,0,1,0,7
0,0.9,0.4821863943496446,-1,37,50,0.0334703240373373,-1.656699301286115,AB,330,3503.292998565297,3109.210408544674,3144.685484119009,15,4,CA,98,1,BB,1,1,2,0,200.0,0,INTERNET,0.0127254654295549,linux,1,1,0,7
0,0.1,0.6037675991802903,-1,64,40,0.011195431742375,-1.3683147500614037,AB,685,2894.494957520201,3057.680371267015,3097.812352246809,9,7,CA,188,1,BB,0,0,15,0,200.0,0,INTERNET,2.3695107792886816,other,1,1,0,7
0,0.4,0.4784965431173626,-1,55,30,0.0014529733302536,-1.2804909744102668,AB,1132,2820.8005304941607,2284.38324435572,3110.8222061248653,7,13,CE,26,1,BB,0,1,1,0,200.0,0,INTERNET,3.766910272900328,linux,0,1,0,7
0,0.2,0.3836040560140633,-1,70,50,0.0321568108448623,-1.348638179149311,AB,976,3662.8364890850926,3529.568371525369,3162.3161093434715,7,3,CC,176,1,BB,0,1,1,0,500.0,0,INTERNET,1.7763159167828382,windows,1,1,0,7
0,0.1,0.0607734759254798,-1,260,30,0.0053065201134382,-0.0417738568017207,AC,1676,782.6128676454525,2143.090175869655,4328.1482257834905,1,9,CA,205,0,BB,1,1,-1,0,1500.0,0,INTERNET,7.338243654290931,macintosh,1,1,0,7
0,0.8,0.0435274999302166,54,6,30,0.0039531567515108,-0.5432472576198262,AB,819,2736.669038950655,2746.2827704584697,3146.9582436029045,12,20,CA,83,0,BC,0,1,28,0,200.0,0,INTERNET,7.807296696010402,other,1,1,0,7
0,0.9,0.0692074759705393,-1,167,40,0.0015309333061841,-0.352049008635691,AB,267,3425.894198412237,3432.2588712947554,3123.626624821193,1,7,CA,230,0,BA,0,1,1,1,1500.0,0,INTERNET,1.420669556954019,windows,1,1,0,7
0,0.9,0.8386671712992042,30,5,20,0.0060363151440352,-1.283506627821102,AA,364,5537.556338478923,3341.758544770745,3113.241554989034,0,8,CA,165,1,BA,1,1,1,1,500.0,0,INTERNET,1.7003611934458092,windows,0,1,0,7
0,0.7000000000000001,0.5122364307433781,-1,34,40,0.003016300869798,33.82429992292736,AB,678,4565.89150101449,3172.746801727229,3624.9559245795617,11,5,CA,151,1,BB,0,1,1,0,200.0,0,INTERNET,6.012080837664452,other,1,1,0,7
0,0.8,0.1311169541683434,-1,41,20,0.0055290158925333,-1.038731061061592,AC,1031,7191.389131427681,4738.323039026751,3122.6231187867897,0,8,CA,149,1,BC,0,1,-1,0,200.0,0,INTERNET,6.844390476167757,linux,0,1,0,7
0,0.1,0.4274645247171516,59,8,40,0.0414148129473773,-0.2300375179654348,AC,1304,5464.3227327990335,3808.83331731127,4282.53521963674,11,6,CA,272,1,BB,1,1,28,0,1500.0,0,INTERNET,4.802854607159952,windows,0,1,0,7
0,0.9,0.1373021332450013,21,2,30,0.0083230514792069,17.410509638095277,AA,520,4505.994258294884,3189.4758686432674,3041.298209889469,1,11,CA,55,1,BC,1,1,28,0,500.0,0,INTERNET,5.580935276468085,other,1,1,0,7
0,0.1,0.4376299765874179,-1,28,60,0.0019260356489502,-0.7808713018153164,AD,896,1573.2384345382488,2640.86993816476,3089.951608913317,17,2,CC,98,1,BC,1,0,5,0,200.0,0,INTERNET,1.5810603432076529,linux,1,1,0,7
0,0.7000000000000001,0.5209741669726141,-1,77,30,0.0044107586983562,-1.7922158665892212,AC,1405,1912.992714299268,2715.111028086276,3103.133716423384,0,6,CA,97,0,BA,1,1,-1,0,1000.0,0,INTERNET,6.49352896621825,linux,1,1,0,7
0,0.3,0.4915440079202973,79,-1,40,0.003550173176057,49.30298753074965,AD,537,2445.281825469436,7135.878777965329,3113.1365897723576,1,7,CA,-4,1,BB,1,0,6,0,200.0,0,INTERNET,8.770884390632634,linux,0,2,0,7
0,0.4,0.8800097109132606,-1,63,40,0.0042486739888708,-0.986668484211884,AB,1211,3920.569934153203,4153.802451667901,4354.989536385821,214,8,CA,279,0,BB,0,1,28,0,200.0,0,INTERNET,3.979241676992073,windows,1,1,0,7
0,0.5,0.5706345867492988,-1,23,20,0.0280124449584932,-1.1527816619757267,AB,917,1244.1703099807687,1757.4627417370514,3108.0808948350373,18,7,CA,229,1,BC,0,1,9,0,990.0,0,INTERNET,8.331373245592085,windows,1,1,0,7
0,0.9,0.5734890363904283,-1,44,30,0.0207400897528398,18.340728880491408,AA,602,3278.394071417232,2816.0925781550877,3117.5770065511306,5,9,CB,327,0,BE,0,1,1,0,500.0,0,INTERNET,2.9570734311615112,other,1,1,0,7
0,0.8,0.120006073506274,30,1,30,0.9082158884461192,-1.4685922578569364,AC,531,3636.2721504458727,3169.105357696719,3697.409613126304,1,6,CA,119,1,BC,0,1,-1,0,200.0,0,INTERNET,4.941020700443028,other,1,1,0,7
0,0.4,0.5570946699677392,-1,20,20,0.0130635838550952,99.8128021901098,AA,450,5532.736285976706,3766.26686957216,3138.496372313295,7,7,CA,88,0,BE,0,1,3,0,500.0,0,INTERNET,5.609514940727458,macintosh,1,1,0,7
0,0.6000000000000001,0.5471994648151711,-1,24,30,0.018253163034545,-1.1089508397405723,AB,1678,3855.290418592851,3556.5619813593107,3017.678494623152,11,19,CA,102,1,BC,1,0,15,0,200.0,0,INTERNET,3.04342346567786,windows,1,1,0,7
0,0.9,0.0474044757606231,156,44,30,0.0068293418930602,-0.938280484842178,AB,369,4009.165349101043,2561.054494874661,3032.7859658923967,10,10,CA,131,0,BC,0,1,28,0,500.0,0,INTERNET,1.7964802082499112,macintosh,0,1,0,7
0,0.6000000000000001,0.2406399871718209,-1,36,30,0.0069346059972098,-0.3914125498057296,AC,571,12660.243176126643,2208.6326719552144,3138.650524899864,0,5,CA,128,1,BD,1,1,-1,0,200.0,0,INTERNET,1.421265299370603,other,1,1,0,7
0,0.9,0.7354772267278837,135,9,30,0.0055313387881419,20.320135893887077,AA,2916,4561.750006422893,3141.800355533099,3113.2139742534105,8,11,CA,179,1,BC,1,1,5,1,500.0,0,INTERNET,1.6803218854291035,windows,0,1,0,7
0,0.9,0.0955075122172399,-1,66,30,0.0054609981280114,21.54485758420722,AA,632,4490.224749047343,5526.414666840027,3124.801379396605,2,5,CA,230,1,BC,1,0,5,1,200.0,0,INTERNET,5.333561557645044,other,0,1,0,7
0,0.9,0.8944092294151973,-1,149,30,0.0068669787031332,-0.9591964605510358,AB,97,1021.4806984922008,2231.9616168721136,3023.9361196930245,16,9,CA,255,1,BA,0,1,1,0,1500.0,0,INTERNET,1.4781235484202162,linux,1,1,0,7
0,0.4,0.6567358147663154,-1,74,30,0.0071350805480907,-1.2987430814766447,AB,1154,4054.5433010402367,3240.64056191534,3082.9111839016523,9,16,CA,146,1,BA,1,1,30,1,1000.0,0,INTERNET,5.0895947862249065,other,1,1,0,7
0,0.6000000000000001,0.7826679882781322,-1,303,60,0.0114005118571616,-0.9111056045591874,AB,1113,6699.200567249472,3138.5912895879565,3980.971838528149,7,3,CA,139,1,BC,1,1,28,0,200.0,0,INTERNET,5.705080072685094,other,1,1,0,7
0,0.3,0.470783286827603,36,1,30,0.0131522136197497,-1.3310715772386994,AC,754,3637.982344459092,2125.826073652428,3132.0519530942547,5,11,CB,78,0,BC,0,1,-1,0,200.0,0,INTERNET,4.321487172740756,other,1,1,0,7
0,0.7000000000000001,0.3921546236119102,-1,46,30,0.0078842727877108,51.44216833993756,AA,344,11205.5627376117,6735.017878348157,3150.833519274193,8,8,CA,213,0,BC,1,1,21,1,1500.0,0,INTERNET,14.926197276706722,windows,1,1,0,7
0,0.9,0.8645485882873178,-1,26,30,0.0172536380706817,16.573161235635418,AA,89,4265.110502648333,1547.196781504966,3130.4974840948994,16,4,CA,89,0,BB,0,1,1,0,490.0,0,INTERNET,1.3643538769221126,macintosh,1,1,0,7
1,0.9,0.5156964918048385,241,6,30,0.0195349105082846,-0.2869456969104464,AC,737,1233.4215566367875,2303.8918619923857,3148.339313143931,1,7,CB,224,1,BA,0,1,-1,0,1500.0,0,INTERNET,4.729114446823647,macintosh,1,1,0,7
0,0.9,0.6675039320397997,33,3,30,0.0225936885021908,-0.8425096254630359,AB,619,331.6225154559544,2375.967852157252,3129.131005871214,13,11,CA,239,0,BC,0,1,1,0,1000.0,0,INTERNET,12.82261234819338,windows,0,1,0,7
0,0.5,0.7443790793919969,-1,65,20,0.010544598994761,-0.6600027082193145,AD,520,4817.242502224797,2480.633938449639,3023.566631533783,7,7,CB,108,1,BC,0,1,10,0,200.0,0,INTERNET,5.387887078480599,windows,0,1,0,7
0,0.9,0.2906807199583542,-1,164,40,15.119228094595275,-0.7483748028280076,AC,506,3392.959804130611,3170.819407084457,3095.200834574257,2,4,CA,130,1,BA,0,1,25,0,200.0,0,INTERNET,4.119729246638334,other,0,1,0,7
0,0.4,0.8950760848917766,-1,41,50,0.0298877504741159,-1.161776782365648,AB,1287,4121.168018577641,3565.959423041961,3074.1318348076006,16,2,CA,96,1,BB,1,1,28,1,200.0,0,INTERNET,3.5414455286798137,windows,1,1,0,7
0,0.6000000000000001,0.2345830416287297,51,4,40,0.0063642211530861,-0.9052734429693734,AB,673,2852.994576113261,1883.785767563292,3110.736354946882,19,6,CA,104,0,BA,0,0,30,0,200.0,0,INTERNET,1.8966969185992744,windows,1,2,0,7
0,0.7000000000000001,0.7893080017425513,86,96,50,0.0037347243421816,-0.9983552118954636,AC,407,2484.198755915701,4355.210960273208,3133.272217106413,1,6,CA,49,0,BA,0,1,-1,0,200.0,0,INTERNET,20.567419885621806,linux,1,1,0,7
0,0.1,0.7175037105251605,-1,14,40,0.0137867800352126,-0.7564221483527278,AB,530,3692.081972637967,3344.635287616197,3074.648482438043,136,6,CA,211,0,BC,1,1,10,0,200.0,0,INTERNET,4.769384272304705,windows,0,1,0,7
0,0.6000000000000001,0.5776413972790629,-1,49,20,0.0292811929979418,-0.7357973319153848,AD,1371,1102.4096495926378,2780.0320329051137,3076.495041192574,9,8,CA,115,0,BC,0,1,1,0,200.0,0,INTERNET,5.930898326218776,other,1,1,0,7
0,0.2,0.1514636968710941,42,5,20,0.003417135160555,-1.4260271077317812,AB,603,3842.8515717592254,2189.2355443549586,3150.6654346437517,4,11,CA,117,0,BC,0,1,29,0,200.0,0,INTERNET,5.609634151282879,other,0,1,0,7
0,0.8,0.3379265839603281,11,3,30,0.0125490519586461,-0.6023867686219151,AD,1237,4728.430626285386,3557.343476322093,3102.7799379380745,10,20,CB,88,1,BC,0,1,29,0,200.0,0,INTERNET,4.475279784069024,linux,0,1,0,7
0,0.8,0.4847091564983349,-1,181,50,0.0050781138443495,-0.7369401617524891,AB,813,5652.204962253511,2687.573542533608,3091.257953268723,8,4,CA,218,1,BA,1,1,10,1,1500.0,0,INTERNET,4.4827713574448325,linux,0,1,0,7
0,0.8,0.511582972912037,-1,19,30,0.0194763068168636,15.75607119429402,AA,754,3980.045417200539,6236.68452845598,3035.5969213148687,954,8,CB,152,0,BC,1,1,28,1,500.0,0,INTERNET,3.8456050652162816,windows,1,1,0,7
0,0.1,0.4319719907706605,-1,47,20,0.0308444617274442,19.42721449138904,AA,1015,5864.766293871746,3749.427064874713,3738.9258588898297,24,6,CA,111,1,BC,1,1,25,0,200.0,0,INTERNET,11.761928103169994,windows,1,1,0,7
0,0.1,0.3303961262963678,-1,106,20,0.0142066431031861,-1.1349924938927052,AC,776,5091.806300293047,2896.137409358348,3067.31822244667,1,8,CA,117,0,BE,0,1,-1,0,200.0,0,INTERNET,2.8190072997265627,windows,1,1,0,7
0,0.9,0.0077259290488727,-1,55,20,0.0021558018346076,-1.1916353102193855,AC,415,2432.8383241250062,2144.117213897872,3637.648400087213,0,4,CB,79,0,BB,0,1,-1,0,200.0,0,INTERNET,3.595230331630608,other,0,1,0,7
0,0.7000000000000001,0.1295295958328194,-1,64,40,0.0388716484696607,31.128118701493023,AB,1072,4727.10670447015,4019.416259523268,3065.574721079775,142,14,CB,8,1,BB,1,1,5,1,500.0,1,INTERNET,1.2537326665996522,linux,0,1,0,7
0,0.3,0.4156275400441633,28,3,10,0.0382647439838946,-0.8787843143783653,AC,468,2744.208517163828,1884.2956962120943,3086.260184743643,0,2,CA,97,0,BA,1,1,-1,0,200.0,0,INTERNET,10.070480885935748,linux,1,1,0,7
0,0.3,0.84250249255341,-1,133,30,0.0128222239971852,-1.0922764411907573,AB,994,1850.6644486921527,2341.385108162486,3115.817745086419,14,11,CA,241,0,BC,1,0,6,0,200.0,0,INTERNET,5.690845633598586,other,1,1,0,7
0,0.8,0.5852308343714008,62,12,20,0.0107480049432677,-0.9096544027401898,AB,825,3998.073388278413,2882.397392989669,3100.166608768678,12,9,CA,113,1,BB,0,1,1,0,200.0,0,INTERNET,4.548770822829463,other,1,1,0,7
0,0.9,0.7712195360524029,28,6,30,0.0092478062348321,-0.9593878903199398,AB,424,2426.3461274149968,1891.031724758016,3132.9901413840694,205,8,CA,177,1,BC,0,1,-1,0,500.0,0,INTERNET,6.9792629423906085,linux,1,1,0,7
0,0.8,0.3179273599815346,-1,98,40,0.0009662570173971,-0.6556797404902996,AC,837,1425.266538972649,2832.606495282202,3048.229528152617,1,8,CB,240,1,BA,0,1,-1,1,1500.0,0,INTERNET,0.3795099543500964,linux,0,1,0,7
0,0.1,0.6009288123064537,-1,86,40,0.032048894619992,-0.9386182058400092,AB,1595,5631.327792278123,4654.419102975245,3116.402715574412,43,4,CF,100,1,BB,1,1,15,0,200.0,0,INTERNET,5.463805678915208,linux,1,1,0,7
0,0.2,0.5489635626983026,33,5,30,0.0299564018006042,-1.214200389091824,AD,107,2156.75509228262,1944.8573588321249,3108.0079154823243,10,6,CA,189,1,BD,0,1,6,0,990.0,1,INTERNET,6.849883216040005,windows,0,1,0,7
0,0.1,0.9961414014055122,-1,87,40,0.0123567055315666,-1.162649912788252,AA,611,4590.053158031841,3785.35991229796,3006.2291120681293,13,5,CA,113,1,BA,0,1,10,0,200.0,0,INTERNET,3.2562448777275703,windows,1,1,0,7
0,0.4,0.059094816333071,46,4,20,0.0465154018222592,-1.1547086226613308,AB,528,6781.899972930535,2730.1726567574724,3132.975312246619,1,9,CA,71,0,BE,0,1,1,0,500.0,0,INTERNET,4.327716115699834,linux,0,1,0,7
0,0.6000000000000001,0.3817290233735097,40,12,10,0.0314935618927941,50.7650802903316,AA,1315,3687.159813311953,3905.590304206,5247.919713346961,1,9,CE,125,0,BC,0,1,7,0,500.0,0,INTERNET,2.8406236761091246,other,1,1,0,7
0,0.1,0.5817960018292918,-1,255,30,0.0077815138498203,-0.5820788632845044,AC,1194,2875.214596854943,3051.860492990013,3123.070110713435,1,5,CA,62,0,BE,0,1,-1,0,200.0,0,INTERNET,48.34255668658741,linux,0,1,0,7
0,0.9,0.0876064519135702,-1,72,40,0.0221742706423723,99.91407381296206,AA,489,3152.8886394642896,2742.898132946721,3162.9888392147864,2,9,CA,236,1,BA,0,1,2,0,500.0,0,INTERNET,6.306553873042686,windows,1,1,0,7
0,0.8,0.4547948646333516,46,5,30,1.0683450002579564,-1.2326962308266436,AD,892,1304.4530228911535,2357.469303596872,3906.993377315868,8,11,CA,219,1,BC,1,1,28,0,500.0,0,INTERNET,11.136410802348736,linux,1,1,0,7
0,0.9,0.2556567283120452,-1,73,40,0.0102747397198217,96.16749462299344,AA,446,3419.8845262045106,2045.582918757876,3099.500140490115,11,11,CB,123,0,BA,0,1,28,0,1000.0,0,INTERNET,5.077999065460761,other,1,1,0,7
0,0.9,0.8782847629506408,-1,41,20,0.016471939035094,-1.2545396981938115,AB,3031,6521.3148553184,4898.292578912148,3103.3416408140088,1,10,CA,108,0,BB,1,1,29,0,200.0,0,INTERNET,3.7585771435063102,windows,1,1,0,7
0,0.4,0.5567330334031805,-1,26,40,0.048637989215413,-1.6880140625389024,AB,1055,7047.882233271769,6810.294127429405,3104.7065984189253,5,6,CA,151,1,BB,0,1,5,0,500.0,0,INTERNET,2.688301846893693,other,1,1,0,7
1,0.7000000000000001,0.1684682425467015,-1,84,30,0.003248176729265,-0.1764105119362727,AC,655,6202.613990751637,4898.294895404542,5060.425848280092,0,7,CA,82,1,BB,0,1,-1,0,200.0,0,INTERNET,1.5148586998321665,other,0,1,0,7
0,0.7000000000000001,0.7396382423218714,-1,6,20,0.0249070467791698,-1.1058199306485914,AD,522,2779.021394387629,2432.4510483029253,3158.8821916705406,14,8,CF,95,1,BC,0,1,26,0,200.0,0,INTERNET,4.556516409735889,other,0,1,0,7
0,0.4,0.1931563201478357,25,2,20,0.0205357557778294,-1.3202239613067048,AD,583,5191.179699645507,3264.7251909621955,3072.334399452365,7,10,CA,94,1,BC,1,1,1,0,200.0,0,INTERNET,13.868910840759735,other,1,1,0,7
