transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00930550,2025-01-30 02:05:15,15.7,PA,Department Store,0,99.9,31.97635116983763,2,Tablet,Other,Chrome,0,0.5118392487993183,5,59,706,0.0671825733723101,0.6441478302528894,0,0,2,3,0,1,Very Low,101.80160257445998,0.3076,0.2350632517831691
TXN-00930584,2025-01-30 02:05:15,31.73,OH,Travel,1,88.5,19.74388792003983,2,Tablet,Other,Other,0,0.1118066693580719,6,40,742,0.1625947843308787,0.4264250844429875,0,0,2,3,0,1,Low,16.45007887332858,0.3286,0.1342276415239589
TXN-00930618,2025-01-30 02:05:15,113.86,FL,Retail,1,36.3,57.332274634816045,5,Desktop,macOS,Edge,3,0.3693274154640356,2,24,882,0.4810584535224929,0.1924579975603219,0,0,2,3,0,1,Medium,111.61214808182712,0.2819,0.1032139249922429
TXN-00930609,2025-01-30 02:05:15,347.26,FL,Online Shopping,1,231.1,56.85164639991985,9,Tablet,Android,Chrome,1,0.240410569034936,12,35,460,0.3508450603637284,0.2811435574586165,0,0,2,3,0,1,Very High,109.4361668032043,0.3248,0.0860816242654267
TXN-00930625,2025-01-30 02:05:15,50.63,NC,Entertainment,0,78.2,65.96696248395253,10,Desktop,Android,Edge,0,0.471314096356604,6,33,1278,0.0506236525671692,0.0712416101592554,0,0,2,3,0,1,Low,82.90199016759637,0.204,0.12814777740728
TXN-00930607,2025-01-30 02:05:15,54.38,NY,Dining,0,57.2,62.9772465909972,4,Desktop,Android,Firefox,0,0.2865652832209961,3,51,636,0.5660254097032562,0.0598148051844815,0,0,2,3,0,1,Low,104.02695216149796,0.3237,0.0353466839204057
TXN-00930628,2025-01-30 02:05:15,195.01,NC,Gas Station,1,196.3,21.001468875569987,5,Tablet,Linux,Safari,0,0.2674305189035488,7,31,1470,0.2545442419928068,0.4778883046763026,0,0,2,3,0,1,High,173.10047040661067,0.1907,0.1157317905161613
TXN-00930627,2025-01-30 02:05:15,76.15,TX,Retail,1,330.6,63.52294788055885,12,Desktop,Other,Firefox,0,0.112066180294223,2,46,547,0.4134304567964206,0.2667709296356953,0,0,2,3,0,1,Medium,106.28325853621403,0.2673,0.138027242454057
TXN-00930633,2025-01-30 02:05:15,69.84,NC,Gas Station,0,61.7,16.176607130959088,14,Mobile,Windows,Other,0,0.21254980140114,4,39,1053,0.3320241212059804,0.1394442057808101,0,0,2,3,0,1,Low,109.31055130681264,0.3361,0.1318467451672677
TXN-00930659,2025-01-30 02:05:15,112.07,FL,Retail,1,8.1,90.45986861752066,2,Tablet,macOS,Chrome,2,0.4643093562464629,6,54,1279,0.4003820439331985,0.2878606527110984,0,0,2,3,0,1,Low,109.45798445904084,0.1764,0.1862234941874047
TXN-00930534,2025-01-30 02:05:15,19.88,TX,Retail,1,30.3,59.438491960241976,8,Mobile,Other,Chrome,1,0.0204695045750379,1,54,1332,0.208321105382271,0.3002775035230888,0,0,2,3,0,1,Low,91.04014627025104,0.2661,0.0978856580309888
TXN-00930705,2025-01-30 03:05:15,335.6,PA,Dining,1,86.7,7.157946910664672,5,Mobile,Linux,Other,0,0.2323956972217988,2,29,1101,0.5999977917328166,0.2722984813862986,0,0,3,3,0,1,Very High,94.69030158188806,0.3545,0.2359979172416489
TXN-00930746,2025-01-30 03:05:15,159.32,GA,Travel,1,214.4,32.084422761466755,9,Desktop,Android,Safari,0,0.3316274456371449,10,65,864,0.2589059021287487,0.1074467602753915,0,0,3,3,0,1,High,111.9022395539902,0.2585,0.0823748001235764
TXN-00930680,2025-01-30 03:05:15,49.68,CA,Electronics,1,10.8,52.23561756294188,6,Desktop,macOS,Chrome,0,0.3641775472552708,8,37,1510,0.3679805876027786,0.3054507292317591,0,0,3,3,0,1,Very Low,33.38635504868887,0.2431,0.2641307709794257
TXN-00930744,2025-01-30 03:05:15,36.41,FL,Money Transfer,1,106.8,70.41142564088739,10,Mobile,Linux,Chrome,0,0.0639772715707646,9,34,558,0.1698680095076587,0.255598484519499,0,0,3,3,0,1,Low,73.41862112971165,0.3433,0.2474323730758443
TXN-00930857,2025-01-30 03:05:15,13.98,PA,Gas Station,1,100.6,21.33525386972212,3,Mobile,iOS,Firefox,1,0.4405791102362257,7,36,1065,0.3047557878886756,0.0900769812945795,0,0,3,3,0,1,Medium,118.30225341058564,0.4021,0.2785387843761476
TXN-00930685,2025-01-30 03:05:15,110.17,IL,Retail,0,109.9,30.931692728660472,10,Desktop,Linux,Edge,0,0.2194393916142662,12,65,1125,0.3298018962158079,0.1684457536012497,0,0,3,3,0,1,Very Low,169.19631026323844,0.3386,0.3134276093736916
TXN-00930715,2025-01-30 03:05:15,25.24,CA,Jewelry,1,112.0,41.84200406637601,6,Mobile,Windows,Other,0,0.2498753183341233,2,43,577,0.2933399337323675,0.4352479925536321,0,0,3,3,0,1,Medium,62.89143790752253,0.2612,0.1543318259951305
TXN-00930864,2025-01-30 03:05:15,13.23,GA,Travel,0,108.0,15.962493944933808,1,Mobile,iOS,Firefox,0,0.7085231178186924,21,56,534,0.1697352705876219,0.170412710909014,0,0,3,3,0,1,Very Low,123.32099937949651,0.2287,0.3087353776856186
TXN-00930723,2025-01-30 03:05:15,64.58,FL,Retail,0,185.9,18.69211428435517,3,Desktop,Linux,Safari,3,0.4878838501770174,14,42,301,0.1335596677447652,0.2195302248837178,0,0,3,3,0,1,High,133.9763445972071,0.3059,0.1217942377612231
TXN-00930738,2025-01-30 03:05:15,143.54,TX,Travel,1,37.3,26.952492101202544,6,Tablet,Linux,Edge,0,0.1299057534960944,8,25,1219,0.1209215785837487,0.2469419106991544,0,0,3,3,0,1,Very High,107.82075071931703,0.3279,0.1113995647993434
TXN-00930833,2025-01-30 03:05:15,79.4,TX,Electronics,0,119.7,28.975818451637224,5,Desktop,Android,Safari,2,0.3294492181644396,16,34,1480,0.2433212086843985,0.3370684812344948,0,0,3,3,0,1,Low,70.5583383988725,0.4375,0.4590564667241187
TXN-00930794,2025-01-30 03:05:15,8.34,CA,Gas Station,0,340.0,21.16220146715752,6,Desktop,macOS,,0,0.6721637946518627,7,48,1322,0.0816809070720448,0.3448125239044177,0,0,3,3,0,1,Very Low,155.69369467292324,0.2595,0.2215510758930204
TXN-00930797,2025-01-30 03:05:15,87.82,FL,Dining,1,29.9,64.35037904463906,12,Tablet,Other,Safari,0,0.2839625174995964,2,46,1257,0.1084302772225171,0.514022974484864,0,0,3,3,0,1,High,67.6313351866068,0.1916,0.4113076778076978
TXN-00930901,2025-01-30 04:05:15,22.24,CA,Electronics,1,143.1,35.630985948464634,5,Tablet,Linux,Firefox,0,0.1493423557770183,7,39,1571,0.4009721381678526,0.2871941622433884,0,0,4,3,0,1,Medium,104.88452320045896,0.3232,0.3692348501317953
TXN-00930913,2025-01-30 04:05:15,75.17,TX,Electronics,1,126.7,81.24841415485682,5,Tablet,macOS,Chrome,0,0.2867825951172717,16,47,559,0.0581658768848213,0.2327256899428154,0,0,4,3,0,1,High,119.76975854751312,0.3529,0.2969468487543427
TXN-00930912,2025-01-30 04:05:15,31.86,FL,Online Shopping,1,65.0,13.86570096374996,2,Mobile,Windows,Safari,0,0.1808358855610193,21,41,710,0.0636514112242637,0.0994488546505902,0,0,4,3,0,1,Medium,26.241846073949844,0.2068,0.1824008251167918
TXN-00930897,2025-01-30 04:05:15,51.2,PA,Entertainment,1,73.7,50.13431717027755,4,Tablet,iOS,Chrome,0,0.3366522874264876,7,53,1450,0.2139257809634931,0.3445429693049641,0,0,4,3,0,1,Low,76.17428840209398,0.2075,0.0709444350892025
TXN-00930867,2025-01-30 04:05:15,24.65,OH,Dining,0,150.3,92.5107028848924,6,Mobile,macOS,Chrome,1,0.256877992614709,14,31,383,0.3566597716459636,0.3074368498565992,0,1,4,3,0,1,Medium,120.3497513940627,0.2301,0.2206274811626315
TXN-00930875,2025-01-30 04:05:15,23.28,NY,Online Shopping,1,127.5,37.68405127005416,13,Mobile,Android,Firefox,0,0.5787487171211567,5,61,551,0.426978547135578,0.2416756404544837,0,0,4,3,0,1,Very Low,84.46508717065187,0.3005,0.5802650485359362
TXN-00930869,2025-01-30 04:05:15,10.51,CA,Online Shopping,0,95.2,35.8602306528322,12,Desktop,Android,Safari,0,0.6492173114484884,11,53,1023,0.2256842064180398,0.1244708264894099,0,0,4,3,0,1,High,138.28557387862787,0.319,0.0301575026448901
TXN-00930931,2025-01-30 05:05:15,33.48,CA,Travel,0,49.2,39.14927942242712,6,Mobile,macOS,Safari,2,0.4520566966107984,12,48,611,0.1809933160987747,0.4222027567169613,0,0,5,3,0,1,High,148.6194240616633,0.2794,0.049411275254167
TXN-00930965,2025-01-30 05:05:15,56.73,NY,Online Shopping,0,20.4,20.98061170372296,2,Desktop,iOS,Firefox,0,0.1888199323134957,6,58,1471,0.3985628355711626,0.3332867010625334,0,0,5,3,0,1,High,86.5436945606112,0.4025,0.3533267917172835
TXN-00930949,2025-01-30 05:05:15,431.73,FL,Retail,0,123.8,93.65035743010996,10,Desktop,Android,Chrome,0,0.10732346153522,5,56,1060,0.1350680487084176,0.3314913303880578,0,0,5,3,0,1,Very High,86.51982763872286,0.3229,0.1584999864822637
TXN-00931013,2025-01-30 06:05:15,24.99,NY,Electronics,1,98.9,24.80528041909467,4,Desktop,Android,Safari,0,0.2098107914735978,10,47,1152,0.0691693743544784,0.2478035755757062,0,0,6,3,0,1,Medium,63.70040379765976,0.2737,0.1052300104182533
TXN-00930976,2025-01-30 06:05:15,43.31,OH,Gas Station,0,138.2,27.124547819267796,10,Desktop,Android,Chrome,1,0.7093008570269047,8,48,1270,0.2320522787451806,0.2497854902781659,0,0,6,3,0,1,Medium,125.89247641085144,0.2712,0.1902802017628928
TXN-00931011,2025-01-30 06:05:15,11.22,IL,Retail,0,109.7,23.64529033963621,10,Tablet,iOS,Safari,0,0.4367611336339445,9,35,748,0.3517540578002088,0.0519065662597465,0,0,6,3,0,1,Medium,90.48591166632735,0.323,0.0614932340231896
TXN-00931036,2025-01-30 06:05:15,39.42,MI,Gas Station,1,44.8,42.00103997594228,1,Mobile,iOS,Other,2,0.0905578586812077,3,66,846,0.2647568488991402,0.2945252643563138,1,0,6,3,0,1,Low,122.74101831011176,0.3054,0.1120432421116968
TXN-00931019,2025-01-30 06:05:15,19.17,CA,Gas Station,1,83.1,53.937724550161455,1,Mobile,Linux,Chrome,0,0.319307086060507,4,53,479,0.0485410811912819,0.0837934115526137,0,0,6,3,0,1,Very Low,102.98716904617211,0.3393,0.0922725897425355
TXN-00931015,2025-01-30 06:05:15,49.87,CA,Dining,0,112.6,38.50873025980584,9,Mobile,macOS,Firefox,0,0.4517990282216862,16,59,752,0.2882870393579243,0.4831904964680407,0,0,6,3,0,1,Low,103.63022237243948,0.4698,0.3866019912376802
TXN-00931014,2025-01-30 06:05:15,64.74,FL,Online Shopping,1,156.5,34.57690307731702,0,Tablet,iOS,Safari,0,0.2662171603358987,15,37,1280,0.3019654468401627,0.3277018479466683,0,0,6,3,0,1,High,81.7427368252803,0.33,0.0256948496395642
TXN-00931068,2025-01-30 07:05:15,89.38,TX,Gas Station,1,124.7,65.40599931144287,10,Desktop,iOS,Other,0,0.4437977143896326,4,43,694,0.2939399214466403,0.4645819580085741,0,0,7,3,0,0,Low,86.39738728918527,0.2828,0.3937538730031796
TXN-00931063,2025-01-30 07:05:15,272.21,CA,Gas Station,1,57.8,49.75988639644339,6,Mobile,Linux,Edge,0,0.1466831566414949,8,58,681,0.4692219460923909,0.1823298885107155,0,0,7,3,0,0,Very High,76.92823749953116,0.189,0.0401645896153672
TXN-00931078,2025-01-30 07:05:15,14.7,TX,Online Shopping,1,267.5,55.98951110045865,3,Tablet,Windows,Chrome,0,0.2447422955671303,3,23,1111,0.1833832304511145,0.3878554811875394,0,0,7,3,0,0,Medium,115.06119413549172,0.3115,0.1064989152625004
TXN-00931075,2025-01-30 07:05:15,173.46,IL,Travel,1,62.4,19.796770708861164,4,Mobile,Other,Safari,0,0.0432225134715125,10,39,1002,0.2349875835460025,0.3085784770930246,0,0,7,3,0,0,High,114.59376970753574,0.184,0.1392034301377529
TXN-00931049,2025-01-30 07:05:15,22.63,TX,Entertainment,1,90.4,21.62276171166414,4,Desktop,iOS,Firefox,0,0.510113042448911,2,51,622,0.1840234220073291,0.0871007971121693,0,0,7,3,0,0,Medium,143.41404321311884,0.3617,0.0606927421686474
TXN-00931081,2025-01-30 07:05:15,231.08,FL,Dining,1,30.6,18.49648977363105,8,Tablet,iOS,Chrome,1,0.6151943507574407,8,50,935,0.3580748067886752,0.1071650625272972,0,0,7,3,0,0,Very High,84.58450971947582,0.319,0.112028026482369
TXN-00931044,2025-01-30 07:05:15,126.07,NC,Grocery,1,162.7,43.80458127857192,1,Tablet,Android,,1,0.5169691858069193,9,32,742,0.1736721207187395,0.2288507329678122,1,1,7,3,0,0,Low,154.20719125055697,0.2435,0.1842218231273056
TXN-00931103,2025-01-30 07:05:15,83.52,IL,Retail,1,136.3,20.986695027271843,6,Tablet,iOS,Chrome,1,0.2242678043827127,18,28,1079,0.2988111662608982,0.1833314238088045,0,0,7,3,0,0,Very Low,93.66781449484824,0.3292,0.2340899143603884
TXN-00931094,2025-01-30 07:05:15,196.73,TX,Entertainment,0,41.8,61.7007081444628,3,Desktop,Android,Other,1,0.2248419394504814,3,30,665,0.1843905160661753,0.3283810253021379,0,0,7,3,0,0,Low,68.92922266759297,0.1807,0.0775419699923195
TXN-00931114,2025-01-30 08:05:15,379.21,GA,Grocery,1,185.8,77.68085050117128,9,Tablet,Windows,Edge,0,0.1187317773626573,3,43,1071,0.1196553090042312,0.2140595598560369,0,0,8,3,0,0,Very High,117.07965597214915,0.2729,0.1491744553416958
TXN-00931176,2025-01-30 08:05:15,393.63,CA,Retail,1,158.3,93.94338117928253,14,Mobile,iOS,Chrome,0,0.2428324677459493,4,53,1425,0.0445357906937096,0.43355064204908,0,0,8,3,0,0,Very High,162.02752520233037,0.2784,0.3280083725330679
TXN-00931132,2025-01-30 08:05:15,1.94,TX,Electronics,0,68.5,67.8302177902129,9,Desktop,Linux,Safari,1,0.12478110156349,6,46,826,0.0653619646150161,0.3553783724645979,0,0,8,3,0,0,Medium,95.89913360327536,0.394,0.1543710114941648
TXN-00931118,2025-01-30 08:05:15,60.44,TX,Entertainment,1,260.6,65.25182741126086,4,Mobile,Android,Firefox,0,0.3216431802116027,22,72,836,0.1609379798038909,0.2037694727886022,0,0,8,3,0,0,High,164.05304149755503,0.2601,0.3415283962422439
TXN-00931151,2025-01-30 08:05:15,317.02,CA,Electronics,1,147.1,63.8695261438793,14,Tablet,Linux,Chrome,0,0.135608892538461,9,69,161,0.5500317171973272,0.2169447824769396,0,0,8,3,0,0,Very High,67.46897443875946,0.2712,0.3241967861533689
TXN-00931134,2025-01-30 08:05:15,239.36,FL,Grocery,1,121.5,65.02271381555371,6,Tablet,Windows,Firefox,0,0.7302444804544308,2,56,1363,0.2031910766713638,0.1113149313117643,0,0,8,3,0,0,Very High,90.73121039194032,0.2893,0.3147911262277442
TXN-00931136,2025-01-30 08:05:15,11.03,NC,Gas Station,0,59.1,42.18685197906042,12,Tablet,macOS,Edge,1,0.4101041457971829,10,32,739,0.2729004821918232,0.525723791357817,1,1,8,3,0,0,Medium,106.90400237264522,0.3063,0.236652655671065
TXN-00931149,2025-01-30 08:05:15,17.3,NY,Department Store,0,2.6,15.309029202681083,7,Desktop,macOS,Safari,0,0.4087265120627934,5,35,880,0.1085094555383912,0.366177977913431,0,0,8,3,0,0,High,49.59920587955708,0.1738,0.1880138492363505
TXN-00931164,2025-01-30 08:05:15,44.27,CA,Online Shopping,1,124.1,41.69704629173791,16,Tablet,Linux,Edge,1,0.0507536087605442,2,47,905,0.0544955164289478,0.3136963769944115,0,0,8,3,0,0,Low,57.30355590708022,0.1414,0.3946114134547093
TXN-00931130,2025-01-30 08:05:15,131.85,TX,Online Shopping,1,69.7,51.40627748701946,8,Tablet,iOS,Edge,1,0.3130297727261166,4,38,-11,0.0886662302271968,0.1937901340088961,0,0,8,3,0,0,High,119.24170792926616,0.3339,0.1016684224321163
TXN-00931209,2025-01-30 09:05:15,11.57,OH,Online Shopping,0,60.9,62.12769131221872,3,Mobile,macOS,Other,1,0.6036408779471774,7,62,836,0.2413806110206051,0.0857686153324462,0,0,9,3,0,0,Medium,158.67843432348977,0.2888,0.4187456860394699
TXN-00931232,2025-01-30 09:05:15,33.44,MI,Gas Station,1,80.9,69.5012657167114,4,Tablet,Linux,Other,1,0.0944859251130045,0,59,783,0.6432468855488603,0.2035842683777606,0,0,9,3,0,0,Medium,104.62413282916197,0.2799,0.0310943209813059
TXN-00931227,2025-01-30 09:05:15,7.98,TX,ATM Withdrawal,1,53.0,13.52252916770835,1,Desktop,iOS,Firefox,1,0.1664422046960441,4,35,817,0.2625629020716323,0.3223234929353221,0,0,9,3,0,0,Low,123.21117875304648,0.3825,0.1354098064033659
TXN-00931299,2025-01-30 10:05:15,11.43,PA,Money Transfer,0,88.2,21.29897612934605,29,Desktop,iOS,Chrome,0,0.4703887375637487,11,51,914,0.3811189411979809,0.2655725738196127,0,0,10,3,0,0,Very Low,148.85135394006028,0.2927,0.5035432853171281
TXN-00931301,2025-01-30 10:05:15,541.87,FL,Online Shopping,1,39.5,26.7841407967152,8,Desktop,macOS,Safari,0,0.1183686755334977,5,57,1614,0.10304399249199,0.1564394368810073,0,0,10,3,0,0,Very High,136.13433171433587,0.3832,0.2526040863198571
TXN-00931251,2025-01-30 10:05:15,3.01,IL,Online Shopping,0,233.2,34.33261199590337,11,Desktop,Windows,Safari,0,0.1747729092675131,12,58,1026,0.2104173361260744,0.4077881714682793,0,0,10,3,0,0,Very Low,126.639615258481,0.4521,0.2929931637989625
TXN-00931235,2025-01-30 10:05:15,612.57,NY,Dining,0,75.4,34.82302884790748,8,Mobile,Android,Firefox,4,0.5300164665760964,5,17,880,0.435180002148513,0.4223818404754629,1,1,10,3,0,0,Very High,113.05563247257903,0.3015,0.1202145924031385
TXN-00931247,2025-01-30 10:05:15,148.2,PA,Online Shopping,0,34.0,35.924182731144946,2,Mobile,Linux,Other,0,0.1829597520544431,3,48,953,0.3638486925554079,0.1250999083753481,0,0,10,3,0,0,Very High,89.90667471196764,0.1919,0.4994509573471378
TXN-00931308,2025-01-30 10:05:15,65.79,TX,Online Shopping,0,72.9,24.075742438433156,10,Tablet,macOS,Chrome,0,0.6130741405231046,12,53,628,0.2244840698383255,0.5940134097338755,0,0,10,3,0,0,Medium,120.90760538125468,0.2719,0.2943978565740765
TXN-00931278,2025-01-30 10:05:15,85.88,NY,Online Shopping,0,23.3,36.47575742910139,0,Tablet,iOS,Edge,0,0.488885016521224,1,34,758,0.5584574744366074,0.1645831016364441,0,0,10,3,0,0,Medium,80.92369296624727,0.1452,0.1579751721239818
TXN-00931283,2025-01-30 10:05:15,25.42,TX,Dining,1,391.7,21.9005714265584,5,Desktop,macOS,Safari,0,0.2257588987350065,9,52,1364,0.397573895930678,0.4579858104559915,0,0,10,3,0,0,Low,102.90503747370998,0.1851,0.1241905655101826
TXN-00931239,2025-01-30 10:05:15,57.6,IL,Dining,0,101.2,12.141206252110193,5,Desktop,Linux,Firefox,0,0.1575711779888533,4,31,693,0.1875943092364665,0.0848669491965737,0,0,10,3,0,0,Very High,24.81813825179385,0.1676,0.1418539028126862
TXN-00931305,2025-01-30 10:05:15,246.43,TX,Dining,0,19.4,24.392965661424483,5,Desktop,Windows,Chrome,0,0.1298720233616557,5,40,989,0.2318708828790844,0.061015979137603,0,0,10,3,0,0,Very High,79.29678057147268,0.246,0.4391559172538816
TXN-00931249,2025-01-30 10:05:15,6.25,CA,Grocery,0,33.2,41.84377072533206,5,Tablet,Windows,Firefox,0,0.2424078271415411,5,40,569,0.517982253801188,0.1369969913761796,0,0,10,3,0,0,Very Low,136.516271525127,0.3474,0.0919614342271885
TXN-00931317,2025-01-30 11:05:15,12.89,OH,Gas Station,1,4.4,62.84964398749155,19,Desktop,Android,Chrome,0,0.1890357745759295,2,73,1185,0.0461081991067883,0.3835096488533233,0,0,11,3,0,0,Very Low,108.96391357711504,0.3372,0.353769720646427
TXN-00931313,2025-01-30 11:05:15,15.95,FL,Grocery,1,143.0,24.785613743119157,11,Tablet,Linux,Firefox,1,0.3074046393518868,8,64,1253,0.2048205028903365,0.1070754475112466,0,0,11,3,0,0,Low,71.83799027751455,0.3402,0.0771152479037638
TXN-00931336,2025-01-30 11:05:15,57.15,MI,Grocery,0,37.4,40.72296186388024,10,Desktop,iOS,,0,0.7222959651381459,9,52,339,0.4581967893963646,0.2571015061005992,1,0,11,3,0,0,Low,83.05563342090477,0.2626,0.1080159488319326
TXN-00931370,2025-01-30 11:05:15,55.72,CA,Grocery,0,174.5,30.841331985767376,5,Mobile,Windows,Edge,0,0.0389196106411965,4,66,748,0.216166485377088,0.0999205098024984,0,0,11,3,0,0,High,108.90302964414032,0.1914,0.2288163639219718
TXN-00931324,2025-01-30 11:05:15,119.15,PA,Retail,0,70.1,24.71765391755295,5,Mobile,macOS,Chrome,1,0.5446238366326805,10,51,1309,0.1069092409468462,0.3382802499207189,0,0,11,3,0,0,Medium,124.75964910646334,0.2994,0.1694149904982717
TXN-00931314,2025-01-30 11:05:15,126.01,OH,Retail,0,100.0,26.588079449374284,14,Desktop,Windows,Chrome,1,0.1461589517672603,12,49,1238,0.1781607031462,0.4797740103359048,0,0,11,3,0,0,High,103.79136643613502,0.2883,0.2173912988548723
TXN-00931325,2025-01-30 11:05:15,20.41,OH,Dining,1,81.6,28.05323606798529,12,Tablet,iOS,Safari,1,0.474694062421707,5,36,1089,0.1712405014857977,0.2597612204618974,0,0,11,3,0,0,Very Low,75.20981991109558,0.1699,0.1234642737628058
TXN-00931420,2025-01-30 12:05:15,54.84,GA,Online Shopping,1,202.1,56.92913644085979,5,Tablet,Other,Firefox,0,0.5411117195659072,11,52,750,0.2096442818034717,0.4024206492669461,0,0,12,3,0,0,Low,105.30027737494346,0.4788,0.2696165003430542
TXN-00931404,2025-01-30 12:05:15,143.68,GA,Travel,1,142.3,68.6923290249943,16,Tablet,Other,Other,2,0.4358838981457176,1,60,582,0.3167350780303969,0.3328082447445132,0,0,12,3,0,0,Low,144.44600272858332,0.3238,0.2185443894679655
TXN-00931384,2025-01-30 12:05:15,29.37,MI,Online Shopping,1,316.9,40.89450987202685,14,Mobile,Windows,Safari,1,0.373298723458051,8,48,883,0.4165057874236185,0.09770517209348,0,0,12,3,0,0,Low,35.60786932108793,0.2829,0.5699965401372586
TXN-00931445,2025-01-30 12:05:15,35.88,NY,Grocery,0,186.9,13.970572217293222,5,Mobile,Android,Chrome,0,0.1717028252591049,7,41,1081,0.2164598359813552,0.4900625237977132,0,0,12,3,0,0,Very High,141.47079368183384,0.3797,0.1748294300615092
TXN-00931534,2025-01-30 13:05:15,176.93,CA,Grocery,1,49.3,11.19470622339326,11,Mobile,iOS,Firefox,0,0.4647883922443397,2,58,619,0.5765300690166887,0.5369524754112319,1,1,13,3,0,0,Very High,99.67992092304118,0.3696,0.3641474316425929
TXN-00931493,2025-01-30 13:05:15,27.36,NC,Online Shopping,1,57.8,16.69583877602806,5,Mobile,Windows,Firefox,1,0.2873392375890922,28,52,1516,0.1169249055392547,0.3002356568532343,0,0,13,3,0,0,Very Low,137.46016350493514,0.3703,0.3625878142327109
TXN-00931538,2025-01-30 13:05:15,48.45,CA,Electronics,1,11.0,77.15667659675529,4,Desktop,macOS,Chrome,2,0.1753020674112022,3,35,567,0.4423794410447885,0.36374418111663,0,0,13,3,0,0,High,123.05649059343403,0.3431,0.1108271566148323
TXN-00931468,2025-01-30 13:05:15,29.72,IL,Entertainment,1,74.5,31.368488718406205,2,Mobile,iOS,Other,2,0.5866384936866657,2,26,884,0.5495831886770906,0.3196019891083224,0,0,13,3,0,0,Medium,104.96718146758916,0.4005,0.0658253802567763
TXN-00931532,2025-01-30 13:05:15,14.95,CA,Travel,1,48.8,50.360556898236375,3,Tablet,iOS,Other,0,0.3300402245587258,2,49,795,0.1234895537365422,0.173474507536102,0,0,13,3,0,0,Medium,117.1086062137725,0.3235,0.1655205354785389
TXN-00931489,2025-01-30 13:05:15,128.81,TX,Dining,1,129.8,70.54749625812445,9,Desktop,Android,Edge,0,0.5042310842446089,8,36,1352,0.4800154844155549,0.020857393334805,0,0,13,3,0,0,Medium,77.31667744984163,0.4173,0.2075390074492238
TXN-00931472,2025-01-30 13:05:15,201.66,IL,ATM Withdrawal,1,27.8,37.27464758355313,12,Mobile,macOS,Chrome,1,0.1771872524426702,10,39,1008,0.0838594729096207,0.3665527035115324,0,0,13,3,0,0,Very High,87.24179255398437,0.2187,0.3611843810682046
